DataType=double
version=3
OpenSimVersion=4.1
endheader
time,pelvis_tilt,pelvis_list,pelvis_rotation,pelvis_tx,pelvis_ty,pelvis_tz,hip_flexion_r,hip_adduction_r,hip_rotation_r,hip_flexion_l,hip_adduction_l,hip_rotation_l,lumbar_extension,lumbar_bending,lumbar_rotation,knee_angle_r,knee_angle_l,ankle_angle_r,ankle_angle_l
10.47350716590881,-0.01384934405413278,0.08136733642034928,0.2837966579955002,0,0.95,0,-0.1211104787966708,-0.002614363235116301,0.0110120934910897,0.3529971020347156,-0.047873175916833,-0.3110456513663201,-0.1723766814416258,-0.03548738133579336,0.4110102024382046,-0.01046597089641616,-0.1816566187422233,-0.01432526675223048,0.05334946692937213
10.49093508720398,-0.005349963212913015,0.0801341069153237,0.2754831095610919,0,0.95,0,-0.1359973816647881,-0.005590170263933732,0.01763233167952131,0.3294614282545041,-0.04855583765571503,-0.3389341776252324,-0.1800653743324402,-0.03297825590979992,0.4156348402120635,-0.02045153349188361,-0.1052337713960786,-0.001337913642136292,0.04012888298411906
10.50587344169617,0.004563262126490372,0.07818501921187948,0.2671357608293981,0,0.95,0,-0.1499495102747495,-0.007115504711727934,0.02625432921330436,0.3068541017411204,-0.0506647650267643,-0.3728510568279036,-0.189173328633772,-0.0304617576220629,0.4215026820282696,-0.03380601555527354,-0.04742057851865548,0.009036208989231574,0.009746457808831762
10.52330231666565,0.01334369768257623,0.07547515517938511,0.2595493170837471,0,0.95,0,-0.1629113305785576,-0.008017777282153891,0.03636565813010506,0.2888722324742718,-0.05630344853809943,-0.4111956216375189,-0.1964542632856384,-0.02830066006192162,0.4286563134667141,-0.04986028751668307,-0.007694160858338803,0.02215947261481111,-0.01518820039092946
10.54072976112366,0.02359947916344568,0.07247112029105654,0.2500576035952532,0,0.95,0,-0.1770181220498134,-0.007622458331941833,0.0456679281475758,0.2715039215697769,-0.06156795750175797,-0.4544344957336454,-0.2045487293301804,-0.02620931990090669,0.4383337415315989,-0.06330014657697652,0.01616605251757313,0.03083121682967961,-0.02736212978625097
10.55815768241882,0.0323220292525217,0.07063580023051791,0.2418687666546482,0,0.95,0,-0.1915279801026775,-0.008961578351517868,0.05302325619380488,0.2634776806498388,-0.06473864984031896,-0.4903376504816475,-0.2098164223988067,-0.02562197475162118,0.4459172156224109,-0.07761181573282944,0.01776423633199826,0.04069019740466635,-0.02532570230550018
10.59052443504333,0.04114930820484924,0.06911456449179823,0.2322327266807484,0,0.95,0,-0.212788073815768,-0.01154073677303555,0.06116129953878839,0.2599321983610164,-0.07249893311026005,-0.5283476125215399,-0.2135594587484591,-0.02575674632900154,0.4552638083220451,-0.08564727812891637,-0.0008015209016333341,0.05123334895201671,-0.0116185720245525
10.60795283317566,0.05002200680514031,0.06822453204969019,0.2211737853453691,0,0.95,0,-0.2272265700881813,-0.01307684920743241,0.06737487968382322,0.2594573770659493,-0.08238361925976037,-0.5458196143353402,-0.2167704414179857,-0.02754575512589247,0.4668931832281044,-0.09860045722032781,-0.02721387142852682,0.05615927835807925,-0.004719809345828625
10.62289118766785,0.05715867821075222,0.06809025303831548,0.2087865809184074,0,0.95,0,-0.2368329098360074,-0.01591575109118931,0.07304357768860828,0.254794056180021,-0.09967025557170583,-0.5546558278100843,-0.2186504223520143,-0.03102885600849213,0.4776564631574297,-0.1180333245031011,-0.06527488240409411,0.06269119967720294,-0.003113657983267073
10.64031910896301,0.06050932668779103,0.0698666260156685,0.1912736755346124,0,0.95,0,-0.2417080281665274,-0.02214778118756957,0.08272757706433312,0.2468047239891145,-0.1229390428807322,-0.5701021267335691,-0.2154105462515442,-0.03928084640040724,0.4874039866282719,-0.1403813301827713,-0.1033310420768937,0.06872252408340097,-0.02919089288807476
10.65774703025818,0.05968923953184865,0.07256733589222893,0.1765471453818624,0,0.95,0,-0.240035926677101,-0.02957439286318034,0.08860609612303183,0.2431371982830024,-0.1294472994040148,-0.5786407203802445,-0.2069956305032938,-0.04893505089903855,0.4937271089895978,-0.1667750232607185,-0.1274251314285676,0.07673709708813788,-0.04855445105864347
10.67268538475037,0.05587126561744993,0.0763687482055197,0.1636391991012175,0,0.95,0,-0.233094663832135,-0.03573868376045502,0.0917497677819482,0.2418964804562633,-0.1245710925751729,-0.5816470925063764,-0.1941913150104367,-0.05954125487818758,0.4979306168389974,-0.1921208238020274,-0.1442718532678266,0.07644165992368887,-0.06834169419031043
10.69011330604553,0.0509802630301104,0.08108187542697218,0.1542475199933515,0,0.95,0,-0.2214631914410616,-0.04060677430778492,0.09369286977207107,0.2466011634896102,-0.1143962885288305,-0.575111621618588,-0.1807998592246071,-0.06968304149375674,0.4998230409979356,-0.2264729253666408,-0.1714533123898739,0.07728309955922245,-0.08471384847767996
10.70754170417786,0.04770601267021375,0.08532276110679317,0.1480800375891509,0,0.95,0,-0.2041676361715268,-0.04296523050752885,0.09315795827105666,0.2515203625625557,-0.1117129571339058,-0.567379892059378,-0.1657831755739832,-0.07849931852696594,0.4975090502038478,-0.2706395773971567,-0.2037509148022952,0.07712233812178504,-0.08635253845733899
10.7224805355072,0.04419536401610211,0.08970274576086282,0.1429630150861484,0,0.95,0,-0.1787535171566074,-0.04278274511542667,0.08791505848645584,0.2577098020175539,-0.1026958828003602,-0.5596852711091614,-0.149938087952918,-0.08736405384535639,0.4956999088910503,-0.3250635460234856,-0.2390264120029067,0.06405628532790554,-0.05823415191574692
10.73990845680237,0.04177683689301912,0.09327313782098691,0.1384567584195279,0,0.95,0,-0.1514778845970335,-0.04093054908621629,0.08036388267659007,0.2525433793260715,-0.09619069858871887,-0.5637722167485798,-0.1388228278737988,-0.09514305017318242,0.4947309375486676,-0.3793768168664984,-0.2631121835520739,0.03811105927496258,-0.03608213850862875
10.75733590126038,0.0406979780260053,0.09452552585558473,0.1341136633601627,0,0.95,0,-0.1149535554691642,-0.03835028675787709,0.07550171726716524,0.2408756787621815,-0.08892721772475233,-0.5643023504010676,-0.1335213730513623,-0.09896151890308466,0.4947430522414332,-0.4514442259392381,-0.2807880868587704,0.02128875598144127,-0.008875101482772282
10.77476477622986,0.0397460880276853,0.09354079134526699,0.1299593977113638,0,0.95,0,-0.07994383208031648,-0.03138492338984217,0.0693257029060815,0.2268574235343632,-0.07979192051205555,-0.5659972531702976,-0.1292615499046381,-0.1000276345209068,0.4941387999435503,-0.5236511673889029,-0.2914256491906307,-0.006798029208249052,0.0182557790789566
10.78970265388489,0.03798650919284832,0.09048757688689042,0.1273849211219308,0,0.95,0,-0.03639602654833402,-0.02244403071536773,0.06085362016515605,0.2138645581199954,-0.0728176070334751,-0.5707569924154263,-0.1256793607900615,-0.09817941765278335,0.4927761159891667,-0.6043817544734932,-0.2945613578818385,-0.03637956208440499,0.03836894760222267
10.80713105201721,0.03278834306593143,0.08657936747890957,0.1276949681840241,0,0.95,0,0.009217287530551716,-0.01206305486382955,0.04803932155333399,0.2050432671908212,-0.0642876782662988,-0.5724215595689041,-0.1188237331745981,-0.0949110637231366,0.488945673777435,-0.6783913928653141,-0.2938264174820752,-0.0697756393823003,0.05571595914487398
10.82455897331238,0.02414773312402858,0.08316879543692467,0.1310429342927062,0,0.95,0,0.04984534034779965,-0.006720829429341335,0.03565021798870427,0.2038758909540196,-0.05419856549039775,-0.5689476492158578,-0.1099834070541004,-0.09205513504236174,0.483345069603604,-0.7487278913787327,-0.2920397192266473,-0.08194248219627372,0.0690850101672698
10.83949732780457,0.01523858830524027,0.08003510810495959,0.134577033017302,0,0.95,0,0.09260183785651269,-0.007115979169286044,0.02801687191353623,0.2022722151369537,-0.04267367834048282,-0.5602389630535481,-0.1012740401327767,-0.08959363524160797,0.4771865756888977,-0.8171726403103416,-0.2878174590607803,-0.09750557319095143,0.08239967149644042
10.85692524909973,0.006159328313161311,0.07575455209219133,0.1400865931891029,0,0.95,0,0.1287680958216388,-0.005875828590258396,0.02801352083655211,0.200095168102746,-0.03326468651087913,-0.5474003202251706,-0.0971092746573323,-0.0870428315655505,0.4690976573083811,-0.8625540644445121,-0.2854130434018889,-0.07725267505549528,0.09823568440504943
10.87435364723206,0.0002005486825453191,0.07120011769426282,0.1484483627403237,0,0.95,0,0.1648612691601291,-0.002570074915413259,0.02527790495739762,0.1938768714312185,-0.02525122167209578,-0.5349104358324693,-0.09562830886949726,-0.08369341937417875,0.4627298482532847,-0.8980381199514279,-0.2796461506160058,-0.06230027826574912,0.111011315931698
10.88929152488708,-0.002970287298210291,0.0650630888878134,0.1616024257078219,0,0.95,0,0.1938057908192787,0.004509705015741106,0.02416200375869019,0.1858161635770048,-0.01875429813596111,-0.5187574273163582,-0.09662670315319084,-0.07795565109836433,0.452850405649125,-0.9196828266712171,-0.2734116767859067,-0.04282195888025257,0.1220776522621878
10.90672039985657,-0.003010565730649128,0.05838827679624145,0.1783551388908142,0,0.95,0,0.2234992692126158,0.01531560291692198,0.02318118572061782,0.1761863880233515,-0.01420718784671675,-0.4999209309278113,-0.1016271222646839,-0.07087413234141399,0.4423569910561372,-0.9386928623393456,-0.2665515807505138,-0.02382400539919711,0.1299420033304241
10.92414784431458,-0.004282382536868761,0.05317127867258544,0.1958433140781985,0,0.95,0,0.2536714952297103,0.0250946847551754,0.02953342863007589,0.1660840222815355,-0.007113288461538842,-0.4822039591988401,-0.1069260204294963,-0.06478421729356153,0.4336091582403958,-0.9506967815944691,-0.2551213070582683,0.001963358596453351,0.1345819164911708
10.94157671928406,-0.006654381335779771,0.0472952341286651,0.2186971457136095,0,0.95,0,0.2787243364948238,0.03415297643266629,0.03705833123085692,0.1581595226323571,-0.0005750787516072764,-0.4608255400512311,-0.1122164179668907,-0.05712830375036677,0.4218621192441637,-0.9432183788403347,-0.2442776915390867,0.02163439398942801,0.1380438212141205
10.95651459693909,-0.009640620282597124,0.04192327668536022,0.2402225985727776,0,0.95,0,0.3038140928707134,0.0459079058292448,0.0547332833188727,0.1515738492697541,0.004960750240189679,-0.4434504159001998,-0.1158199614972099,-0.04998238977377828,0.4118786336130529,-0.9276533011502383,-0.2342186464136229,0.04197696252117172,0.1403163819264893
10.97394299507141,-0.01424603355538631,0.03433075286475708,0.2683691042100576,0,0.95,0,0.3258700560706044,0.05538928134688639,0.06696246755193096,0.1491901564673409,0.008169786572912952,-0.421570142460883,-0.1180520874352274,-0.04052762656113315,0.3994592276040125,-0.8985559830361441,-0.225370502869093,0.05032654993148081,0.1409961164575613
10.99137091636658,-0.01816029106987396,0.02546081462395415,0.2992381616835826,0,0.95,0,0.3475175808973028,0.06495862081963795,0.08447535048927013,0.1468204056028754,0.01005872839238646,-0.4000085198833314,-0.1205823922913151,-0.03013590104585711,0.3865015427237313,-0.8710164685512536,-0.2167913444081383,0.07085711519558591,0.1411883398891619
11.00630927085876,-0.01946406957369445,0.01771654428116657,0.3276126395026595,0,0.95,0,0.3628282000200392,0.07200735345481296,0.107207960204962,0.1441770107318786,0.01039445542563219,-0.3806309883381093,-0.1252366914621038,-0.02151206793063941,0.3787428949544902,-0.8267118926854031,-0.2110716938347537,0.07996860942469168,0.1413549523128952
11.02373719215393,-0.01904934226453458,0.009365637792151976,0.3631733644513949,0,0.95,0,0.3734325591155689,0.07282129602007324,0.1173955579551464,0.1426436830166417,0.009545138686223758,-0.3532509225770818,-0.1296153076603457,-0.01102360090471281,0.3626792006638898,-0.7732134019699126,-0.2087088673786071,0.07481709066379448,0.1422322602505762
11.05610346794128,-0.01791659567597554,0.003567712026303487,0.395188848200329,0,0.95,0,0.3793090667410494,0.07789139809122529,0.1591081269045201,0.1429737121750142,0.009921379490456803,-0.3322142483376295,-0.1377659213898534,-0.002950169170455809,0.356136619034828,-0.6586857337307419,-0.211120770977242,0.02389007224997957,0.1430350971248398
11.07353186607361,-0.01742595942126092,-0.001105186716526557,0.4336018182593568,0,0.95,0,0.3835395944716371,0.06934000705756857,0.1768708259024048,0.1430798171643557,0.01098153184583344,-0.2975642911271955,-0.1485800582959899,0.00495361220096148,0.3468642615760594,-0.5915155759617527,-0.2130198485686663,0.01865825337501545,0.1440231534553452
11.09095978736877,-0.01841069751182568,-0.003781433245366227,0.4730643989291998,0,0.95,0,0.3869683256677798,0.05666774547067335,0.1980669909518747,0.1427140965911996,0.01461987952805247,-0.2645204750416235,-0.1570503772589104,0.009783121877627171,0.3360381009076073,-0.5219721570664024,-0.2124244539323021,0.009965449957224372,0.1432967567996565
11.10589861869812,-0.01983390163603077,-0.004324747184557612,0.5073782683014468,0,0.95,0,0.3814543830568904,0.04366118268267141,0.22438756524742,0.1426623524193233,0.01943666675509174,-0.2376712813781731,-0.164992527324157,0.01200389498643554,0.3293164651750826,-0.4562755422743621,-0.212425980747872,-0.0005116362905089578,0.1425707652599249
11.12332653999329,-0.02228435420804562,-0.002570436072557988,0.5925967940584924,0,0.95,0,0.3699238071503302,0.008676431502468839,0.2197108729292251,0.1426125763479036,0.03387507402496464,-0.1600916107811712,-0.1740316520426717,0.01961347951941848,0.2791247315537405,-0.3763330426203569,-0.2154357107047603,-0.02120119337345048,0.1422718417724985
11.14075398445129,-0.02298222143120546,-0.001132938617223867,0.6314508706201432,0,0.95,0,0.3603930317859284,-0.00544568867219414,0.2693658748025423,0.1455069842293318,0.04072527482359109,-0.1287948002132078,-0.1850224269572604,0.01993056090509216,0.2765228719068549,-0.306704409591938,-0.2212181503788335,-0.04750765697946329,0.1383351746323247
11.15818285942078,-0.02436042946311187,0.000871879234321764,0.6791212008949035,0,0.95,0,0.3558885750216413,-0.01628355730183288,0.3246845369510956,0.1520177337326731,0.04978135997524221,-0.08742589629147829,-0.1957185455957653,0.02042660735329511,0.2672383725700988,-0.255703154008984,-0.2336635527479691,-0.07230353470477498,0.1378288234722802
11.17312121391296,-0.02594331548108162,0.003020975727324778,0.7219233290572101,0,0.95,0,0.3622688419298111,-0.01518029797101539,0.3939755800522177,0.1594330528260376,0.05817818842318435,-0.0494068826519878,-0.2051647149104206,0.02113329712649129,0.2586348971759758,-0.2317329777496877,-0.2476916182656392,-0.08459881516733093,0.13884110055981
11.19054913520813,-0.02663324309766613,0.005605936516175684,0.7708065195943422,0,0.95,0,0.3722615552405669,-0.004104700789467124,0.4664828548911489,0.1698083881602058,0.06651804598990781,-0.01014523588842868,-0.2178520015347969,0.02367341168369556,0.250424259581996,-0.2215695168466208,-0.266205368526938,-0.09268419003396873,0.1350548086712233
11.2079770565033,-0.02863990142403051,0.007793436231719447,0.8198401256879043,0,0.95,0,0.3739664838231203,0.02177323220691734,0.5524200954342726,0.1711013782666293,0.07622682105553054,0.02925792850163859,-0.2286703891429009,0.02729333922043021,0.2428730926475878,-0.1971984100525476,-0.2752915639564924,-0.1108406572955605,0.1283839476834084
11.22291541099548,-0.03163879534509045,0.009731792804270421,0.8629880608078505,0,0.95,0,0.3616320165799453,0.03214926421978723,0.5896052124953373,0.1763717126226457,0.08683105404620287,0.05866260983937437,-0.2487125191185223,0.02689874907400464,0.2872909886077437,-0.1818450374404767,-0.2850037470468102,-0.1029508247962674,0.125191442173335
11.24034333229065,-0.03489162433049676,0.009188407383993904,0.9109267112224092,0,0.95,0,0.3400207403792529,0.03680043490067687,0.6123729327812039,0.1840297614280782,0.09759437215645245,0.09642561689208888,-0.2544351986477696,0.03335455840887547,0.2789861859113082,-0.1639688270130636,-0.3014407925479081,-0.0995701913109942,0.1287897932597324
11.25777173042297,-0.03027344222526922,0.009419713458134454,0.9919652864858204,0,0.95,0,0.3135982173688788,0.05024709898002021,0.5926520997412174,0.1829501724827043,0.108058355347862,0.166870900778774,-0.2650799347980771,0.05257003672863148,0.2480361346567389,-0.1527780247973857,-0.3188483371091048,-0.09866986980412201,0.1309013364229561
11.27271056175232,-0.02746405030693044,0.01708985254132194,1.032413691886926,0,0.95,0,0.2883839558522863,0.0635441781620741,0.5925589946825559,0.1777105409315645,0.1134048619573608,0.1947923961857346,-0.2823957508243857,0.05533203598277651,0.2556894148009048,-0.1499505515801657,-0.3321889898182929,-0.09845900226099021,0.1346052563029118
11.29013848304749,-0.03003192646114514,0.02646331966543394,1.066423276816533,0,0.95,0,0.2672821831541931,0.06738180480696895,0.6010288794796166,0.1691623272971002,0.1204785686415477,0.2143738748976663,-0.2979094035502896,0.0504135033562767,0.2680414711421707,-0.1528713291030737,-0.3381857382587645,-0.1360967035858099,0.137262183639061
11.30756592750549,-0.04266289351355886,0.04012724344014238,1.11218380589003,0,0.95,0,0.2338719184664255,0.05928753129570878,0.6285595245966031,0.1546934391774241,0.1374652547598472,0.2425320823026851,-0.3093502879198912,0.03970410816269476,0.2600183113113569,-0.1515791027295395,-0.3354901286915299,-0.1529322641772806,0.1379938083031193
11.32250475883484,-0.05923693113777401,0.05114549675924348,1.15920843695728,0,0.95,0,0.2038932532386191,0.04608832088826444,0.669043787554819,0.143954077953956,0.1559250901257663,0.2713972463544935,-0.3171744840184289,0.02555982826604762,0.2567561650604672,-0.1683407471728178,-0.3331106982745568,-0.1478764101808896,0.1397868860102326
11.33993268013,-0.07779925546882434,0.05312739901792587,1.214395355758756,0,0.95,0,0.1986708515504283,0.01965145922502926,0.6479856455608842,0.1426962143852627,0.1740877614461845,0.3032945205370496,-0.317541237721397,0.01492321245566633,0.2505005697985286,-0.186827212168974,-0.3324108321609447,-0.1291363170519616,0.1427384767701647
11.35736107826233,-0.09167072934771635,0.03552611326031217,1.260604032715962,0,0.95,0,0.2148672967738856,0.006927665411162221,0.6180890680658346,0.1617914074000796,0.1791655395147282,0.3179958810532835,-0.3062210834185027,0.01112427079641873,0.258793991001091,-0.2007684175165758,-0.3334511659015406,-0.1155087867508406,0.1463119928748554
11.3747889995575,-0.1014938955510932,0.007433100733224447,1.293250605697055,0,0.95,0,0.2398700470874721,0.0006021265737786206,0.589728029295213,0.1938614787863827,0.1712829611542043,0.300083608177388,-0.2859349571777663,0.01064809841773936,0.2745838368760996,-0.2029725743850514,-0.3368003350108049,-0.1144395927648805,0.1521844152506399
11.38972735404968,-0.1090201465178868,-0.02975902761161526,1.330252038769103,0,0.95,0,0.2685392759268331,-0.004943160136044109,0.5526134035685504,0.233590897684951,0.1591054866507858,0.2712592238885365,-0.2599928146713941,0.01428330697608114,0.294519983371025,-0.1967662283167431,-0.3405146227660883,-0.1170867957401547,0.1589723082796431
11.40715527534485,-0.1119885445959048,-0.05811213055672522,1.363462307325049,0,0.95,0,0.2857256620405906,-0.007255351906863551,0.5227287222356909,0.2663682201179944,0.1380803715829253,0.2095385507338121,-0.242360265329666,0.01917933106759582,0.3139359832341487,-0.1903239134143023,-0.3430015196589151,-0.1293167898058432,0.162643655254663
11.4395215511322,-0.1125857502503117,-0.09311814268115458,1.45221553511973,0,0.95,0,0.3006505550611673,-0.01611845005408542,0.4447317955961297,0.3067351594988951,0.1028992222213326,0.1189147021430984,-0.213089904011005,0.03850403409781722,0.2744002773031863,-0.191748157086531,-0.3429986919415563,-0.1379579332220716,0.1510142090709706
11.45694994926453,-0.1133312366487556,-0.09925376961174795,1.494464422473488,0,0.95,0,0.2977776755869461,-0.02688226111662247,0.40482856879195,0.3160779354812816,0.09280729502528268,0.07892907563539203,-0.2108832714774303,0.03610038627051147,0.3103661290577982,-0.1928800006415898,-0.3463527108972646,-0.1364458488405637,0.1421053501411055
11.47437787055969,-0.1127810256809392,-0.1048805811169658,1.543634208986228,0,0.95,0,0.2929622543243674,-0.04022704248589576,0.3632550516801112,0.3255716848666476,0.08871101061699248,0.0484554038134712,-0.2038374187534087,0.03991583391268,0.3031860802184828,-0.1922963439563192,-0.3558130226479122,-0.1299103527783602,0.1375334855540814
11.48931670188904,-0.1100346500352307,-0.1086866514896539,1.593356576853698,0,0.95,0,0.2863881495694374,-0.05120251199733382,0.3204675795599813,0.3319476264354943,0.0877939740215765,0.0155062940814852,-0.1979123556431188,0.04368481113237528,0.2972185486807182,-0.1931680532064248,-0.3609633514408507,-0.1202866293560618,0.1338606746443631
11.52417302131653,-0.1056968601154663,-0.1121516735306722,1.635569775560566,0,0.95,0,0.2774593973645204,-0.05959365891085342,0.2843580422664678,0.3369646629514524,0.07874680074768034,-0.08054626276929906,-0.1925394327899349,0.04725884993286889,0.2933733118570817,-0.1898840359121641,-0.3739429994356848,-0.1093043268784042,0.1454075812126958
11.55653929710388,-0.09812430027814706,-0.1164675746126026,1.683088506431327,0,0.95,0,0.2676418998467301,-0.0670569455941476,0.2394827048023772,0.3365289900138159,0.06800315219168941,-0.2100849477728912,-0.184650980256602,0.04120017042400685,0.3335040571974642,-0.1838386962190502,-0.3872941186826051,-0.09355757789331937,0.1579608177071705
11.57396721839905,-0.08318535943464916,-0.1202559853550014,1.767438324762649,0,0.95,0,0.2332886021859336,-0.07459406387695994,0.170390333342489,0.3337351018133393,0.06730112340023034,-0.2198779012978271,-0.1715292646814326,0.04699384006027956,0.3357085688422421,-0.1580235757513846,-0.3966196101724749,-0.08116585596999285,0.1641251615095572
11.59139561653137,-0.07642597219095,-0.119740249737531,1.81225374803282,0,0.95,0,0.2189819756232005,-0.07714774634747877,0.1311476462157493,0.3272720853598921,0.06142475248942472,-0.2702742010593406,-0.1660814479293467,0.05098334175885099,0.326476235513685,-0.1485382757081293,-0.4075235373755218,-0.0766139096727439,0.1707429285866344
11.6063334941864,-0.07232387187192919,-0.1171768192396671,1.851487680932522,0,0.95,0,0.2041596111445939,-0.0799731259402099,0.09987221559353475,0.3166932391098432,0.05709808879319044,-0.3147694182034236,-0.1625103253458638,0.05031451759593888,0.3265532310737049,-0.1412210702889611,-0.4150642418538953,-0.07006107502528951,0.1769855954836617
11.62376189231873,-0.06829025719477394,-0.1146224124252591,1.896811250459923,0,0.95,0,0.191310388332655,-0.08192388889295547,0.06060995818185425,0.3043879516520612,0.05355320983936981,-0.3599757848855438,-0.1582185963935787,0.05092786839160161,0.3194997091483283,-0.1357693558227304,-0.4247403090384249,-0.06618721507262974,0.1847018202451964
11.64118981361389,-0.06490317447875206,-0.1121092201546908,1.935891465239032,0,0.95,0,0.1781829969207767,-0.08347844298507462,0.02910279377554408,0.2899299921080771,0.04915187282504616,-0.411102502657629,-0.1548883585250783,0.05013274326841437,0.3177325590480048,-0.1301048368567612,-0.4334446169331236,-0.06097721166243367,0.1906801390759453
11.65612864494324,-0.06043377404916661,-0.108503093511589,1.981581262570329,0,0.95,0,0.1651732168814029,-0.08371378382643177,-0.009137497665973221,0.2625254363422397,0.04686801746389366,-0.461714367853208,-0.1521003997542831,0.0533755958125452,0.30427027130072,-0.1252619112085567,-0.4260277558882402,-0.05549733105944703,0.1910258851413925
11.67355608940125,-0.05484579464917196,-0.1062779191564314,2.026456459437619,0,0.95,0,0.1529234137323607,-0.08306672134210936,-0.0454622526366453,0.24809629214817,0.04168050432751495,-0.4942523129534528,-0.1469481733254593,0.05527664935614772,0.2965184176994545,-0.1189411760473351,-0.4348170313400803,-0.05009119869152136,0.1971226206857575
11.69098496437073,-0.04962904571880657,-0.1036090110327642,2.064797327055952,0,0.95,0,0.143015198630773,-0.08148803635469373,-0.0777681630704543,0.2321509944159453,0.03833364654368731,-0.5264214733527193,-0.1423789232886943,0.05569170899192651,0.2953154683187482,-0.1149324785287422,-0.4409490944496722,-0.04490812416483704,0.2006292062664653
11.70592284202576,-0.04362405710708533,-0.1003478688237004,2.109186983953917,0,0.95,0,0.1339403163259385,-0.07980500190183468,-0.1135484829191226,0.2152826545734078,0.03613329639354305,-0.5471087943499114,-0.1374068789471304,0.05784572190887728,0.287172346711353,-0.1139283260565115,-0.4459892056852972,-0.03686424553323975,0.2031664606487388
11.72335124015808,-0.03724722941785082,-0.09962653079079947,2.145838820988032,0,0.95,0,0.1292751514393093,-0.07778818616190769,-0.138964130052743,0.202209627199816,0.03098744574383574,-0.5768932427082352,-0.1300371778548109,0.05941296027190491,0.2809163773621813,-0.1139303939352512,-0.4504301194368747,-0.02855664279785752,0.2037125105389455
11.75820708274841,-0.02931579749883714,-0.09884108671827983,2.186130105872145,0,0.95,0,0.1262431029031231,-0.07761757999612183,-0.1647780757467021,0.1825855297039476,0.02072124470101457,-0.6492996460113379,-0.1226142362238223,0.06046846398457543,0.2744874529674436,-0.1228162857870822,-0.4522832242802039,-0.01507074760286394,0.209141412633733
11.7731454372406,-0.01479885269651689,-0.09520616796786342,2.254540265732007,0,0.95,0,0.1166112545269901,-0.07063092643727378,-0.2134082276853389,0.1749432025448958,0.01616793857145682,-0.6372811674255623,-0.1141643108711852,0.05983779390807442,0.2673184752423708,-0.1171755107525289,-0.4422557448111784,-0.007052319491930178,0.2094750158189014
11.79057383537292,-0.005926739769956677,-0.09351429548445896,2.286626730164526,0,0.95,0,0.1111195196978256,-0.06574328985133113,-0.2358133735938213,0.165889889752637,0.01393241586738967,-0.6579413269054007,-0.1083781885376816,0.06189935021730804,0.2600987880775886,-0.1108390816396662,-0.4308495007933937,-0.006304949716980846,0.214851622303718
11.80800175666809,0.001358587005034437,-0.09136674203160516,2.312044537330598,0,0.95,0,0.1038028101586015,-0.0617301644942299,-0.2543712856451433,0.1571777851331692,0.01693804888137019,-0.6908729438546821,-0.1041634028763105,0.06128569416154357,0.2598187509126234,-0.1061326957365956,-0.407688372118661,-0.005202456186518367,0.2335463194368095
11.82294058799744,0.007922290317263044,-0.0867693019284666,2.341741430904174,0,0.95,0,0.09823199120123965,-0.05757410494542019,-0.2795009809046055,0.1500494134025078,0.02172346641349333,-0.7003577396791834,-0.102487847657056,0.06276303095191103,0.2528413601968176,-0.1055613830653608,-0.3775727661261236,-0.003329035045686591,0.2472487628909178
11.84036803245544,0.0119192066816825,-0.08044807003853133,2.373101930462604,0,0.95,0,0.0951686976377107,-0.05554160296737219,-0.303852892781061,0.14107508045389,0.02965640761681735,-0.6932867444352593,-0.1051017028403911,0.06425153262578293,0.2430262901607028,-0.1097313296299628,-0.3351154833588862,-0.00475389632161264,0.2463612868398583
11.85779595375061,0.01431836321381701,-0.07650300505984874,2.39979611848618,0,0.95,0,0.09677456195744021,-0.05531884028005347,-0.3224147784149245,0.1407340592304447,0.03937072444259264,-0.6748076224065467,-0.1077435304854483,0.06393770458370496,0.2349543461181675,-0.1140258784072194,-0.3117567309476011,-0.01080238647731979,0.2440736275376363
11.87273478507996,0.0178120401292896,-0.07517072484250707,2.424741260298487,0,0.95,0,0.1026063839841321,-0.05729613560887904,-0.338312289719185,0.1477592913397552,0.04246045675138171,-0.6604753257088243,-0.1107613638140354,0.06122533742368975,0.2313235943671058,-0.1198485418107765,-0.3084955761795955,-0.02196212256906577,0.2401545707488511
11.89016318321228,0.01875934459605215,-0.07336552345269348,2.443435665097237,0,0.95,0,0.1060252658641462,-0.06100582798902524,-0.3463710179505785,0.1525156985168122,0.04587016916714535,-0.6319387482026709,-0.1127817090046226,0.05640463171537791,0.2371325947694339,-0.1272510150440446,-0.3145647573784249,-0.03301335413594187,0.2481344177013005
11.90759110450745,0.01895461835225471,-0.06880276644919177,2.45588514367613,0,0.95,0,0.1097888956697761,-0.06595934569053061,-0.3424052203202262,0.1483807663614786,0.042767370178745,-0.6046693591187038,-0.1179994206987202,0.0510020291831363,0.2519358894559655,-0.142940844750382,-0.316296524888564,-0.03813196075038629,0.2563582725361774
11.92252945899963,0.02341803928813302,-0.06313435425956879,2.468069745887859,0,0.95,0,0.1166821617098883,-0.06943863024289865,-0.3264204283059479,0.1432474182992203,0.0393051656689313,-0.5894773032377215,-0.1229266700867408,0.0480944528871983,0.2621448296279937,-0.1634816054929841,-0.3033266927128422,-0.03876854245519605,0.2561449784570425
11.9399573802948,0.03210935671769275,-0.06102223538198667,2.476196778351693,0,0.95,0,0.1309770606651484,-0.06899267034771624,-0.2827385587984454,0.1402571610052725,0.03867503664673792,-0.5824124153103671,-0.1222593851311577,0.04630573073145825,0.2693066580094232,-0.1810422734298296,-0.2819372986896657,-0.04880745998834937,0.2521561735738042
