DataType=double
version=3
OpenSimVersion=4.1
endheader
time,thorax_rx,thorax_ry,thorax_rz,thorax_tx,thorax_ty,thorax_tz,sternoclavicular_r2,sternoclavicular_r3,unrotscap_r3,unrotscap_r2,acromioclavicular_r2,acromioclavicular_r3,acromioclavicular_r1,unrothum_r1,unrothum_r3,unrothum_r2,elv_angle,shoulder_elv,shoulder1_r2,shoulder_rot,elbow_flexion,pro_sup
1613732338.003061,-0.009960840831831495,-0.01372950528971096,-0.03875147580752007,0,1,0,-0.1904528714091814,0.08066684744318839,-0.08066684744318839,0.1904528714091814,-0.03856283235096023,0.3116512463417393,0.1400850903793558,-0.1400850903793558,-0.3116512463417393,0.03856283235096023,-0.1390769835428648,0.7869935724925583,0.1390769835428648,0.1672604671984585,1.18119957887179,-0.1001894885277768
1613732338.028061,-0.01033772400016591,-0.01351707942046772,-0.03873560160496641,0,1,0,-0.1849675538940123,0.07834352583664281,-0.07834352583664281,0.1849675538940123,-0.03745216713407942,0.3026752407423813,0.1360504376372555,-0.1360504376372555,-0.3026752407423813,0.03745216713407942,-0.1514045522862707,0.7643270219933317,0.1514045522862706,0.1529764187198241,1.127346256219553,-0.08758692051155079
1613732338.053061,-0.01067845254171861,-0.01341857313578797,-0.0389067949574689,0,1,0,-0.1791285391585692,0.07587039478118837,-0.07587039478118837,0.1791285391585692,-0.036269885424848,0.2931204558433971,0.1317556275832575,-0.1317556275832575,-0.2931204558433971,0.036269885424848,-0.1630190893833524,0.7401989160084642,0.1630190893833524,0.13480615507819,1.060443816722701,-0.04114179573684699
1613732338.228062,-0.01484731615252984,-0.00707671008240417,-0.0293660172459683,0,1,0,-0.1505881048008942,0.06378201382238122,-0.06378201382238122,0.1505881048008942,-0.03049102802450982,0.2464177630832857,0.1107630886056161,-0.1107630886056161,-0.2464177630832857,0.03049102802450982,-0.1875128151500327,0.622263501176209,0.1875128151500327,-0.06645987465058427,0.5462888027791977,0.1208778939183456
1613732338.253062,-0.01476992794840148,-0.005038740776054249,-0.02850890301844473,0,1,0,-0.1483785756154177,0.06284616154350864,-0.06284616154350864,0.1483785756154177,-0.03004364330973162,0.2428021571888344,0.1091378986394417,-0.1091378986394417,-0.2428021571888344,0.03004364330973162,-0.18762603032642,0.6131332357497098,0.1876260303264199,-0.1010559979599396,0.4728716199030716,0.146198663701607
1613732338.278062,-0.01476229393105819,-0.002258009906004632,-0.02754785868007898,0,1,0,-0.1472788529896187,0.06238037094329995,-0.06238037094329995,0.1472788529896187,-0.02982097184808622,0.2410026047619029,0.1083290122084449,-0.1083290122084449,-0.2410026047619029,0.02982097184808622,-0.1884000437969008,0.6085889375638924,0.1884000437969008,-0.1347428351676419,0.4072933292781015,0.1655960465692771
1613732338.453063,-0.01453091589723904,0.005928336308602198,-0.01635266320896132,0,1,0,-0.1571306080003354,0.0665531093883389,-0.0665531093883389,0.1571306080003354,-0.03181575183764476,0.2571237149611126,0.1155753402940239,-0.1155753402940239,-0.2571237149611126,0.03181575183764476,-0.2016626108846269,0.6492985777695671,0.2016626108846269,-0.32112666643456,0.04225979773674533,0.2964679405846117
1613732338.478063,-0.01420938804273254,0.004532544938204453,-0.0155175320785889,0,1,0,-0.1606052623282036,0.06802480896687539,-0.06802480896687539,0.1606052623282036,-0.03251929865913238,0.262809532895358,0.1181310763244389,-0.1181310763244389,-0.262809532895358,0.03251929865913238,-0.2050364791139088,0.6636566213235058,0.2050364791139088,-0.337171081379281,0.009326175763633853,0.3066329728146762
1613732338.503063,-0.01390219092439596,0.002790698810816482,-0.01463161878367311,0,1,0,-0.1631903198603051,0.06911971732940611,-0.06911971732940611,0.1631903198603051,-0.03304272022526799,0.2670396418760394,0.1200324811987306,-0.1200324811987306,-0.2670396418760394,0.03304272022526799,-0.2064435309389399,0.6743386532993666,0.2064435309389399,-0.3537544142437617,-0.01768370796450621,0.310555395750536
1613732338.653064,-0.01330065800325233,-0.007371495287815178,-0.0006528393396297257,0,1,0,-0.166910115232886,0.07069524708445604,-0.07069524708445604,0.166910115232886,-0.03379590312175752,0.2731266011086487,0.1227685274820191,-0.1227685274820191,-0.2731266011086487,0.03379590312175752,-0.2301124821167563,0.6897096741064994,0.2301124821167563,-0.3549835165949585,-0.08217648116222012,0.2344841819550375
1613732338.928065,-0.01202587791610502,-0.01151429258680784,0.02243577842557701,0,1,0,-0.1672771266744874,0.07085069580912219,-0.07085069580912219,0.1672771266744874,-0.03387021547309483,0.2737271673923201,0.1230384778933023,-0.1230384778933023,-0.2737271673923201,0.03387021547309483,-0.2248754881914194,0.6912262469123301,0.2248754881914193,-0.365115553848775,-0.1237185751845704,0.1415156312742817
1613732338.953065,-0.01198582502642043,-0.01142233536910701,0.02414763546192326,0,1,0,-0.1674822756681298,0.07093758724032416,-0.07093758724032416,0.1674822756681298,-0.03391175397125589,0.2740628669230298,0.1231893725219996,-0.1231893725219996,-0.2740628669230298,0.03391175397125589,-0.2216782630256257,0.6920739681265352,0.2216782630256257,-0.3782148641248694,-0.1268088942813787,0.1294695370808825
1613732338.978065,-0.01200256835600601,-0.01099769318195455,0.02582353420075545,0,1,0,-0.1676689590772191,0.07101665752143763,-0.07101665752143763,0.1676689590772191,-0.03394955356416385,0.2743683499366675,0.1233266850342296,-0.1233266850342296,-0.2743683499366675,0.03394955356416385,-0.2205066820825901,0.6928453854433616,0.2205066820825902,-0.3874117752729933,-0.1288242621180637,0.1154712588677416
1613732339.103065,-0.01174146311864263,-0.009359581065913909,0.03316240164204445,0,1,0,-0.1673325801748821,0.07087418329462677,-0.07087418329462677,0.1673325801748821,-0.0338814436789138,0.2738179098021569,0.1230792659820151,-0.1230792659820151,-0.2738179098021569,0.0338814436789138,-0.2136045363367307,0.6914553930945847,0.2136045363367308,-0.4545258058292803,-0.138905307386548,0.04903791327966626
1613732339.128066,-0.01185653091358134,-0.009128538270971114,0.03443243268139278,0,1,0,-0.167090878002575,0.07077180966215843,-0.07077180966215843,0.167090878002575,-0.03383250390562197,0.2734223957692853,0.1229014851462524,-0.1229014851462524,-0.2734223957692853,0.03383250390562197,-0.215487773482644,0.6904566260260929,0.2154877734826441,-0.4598504243761456,-0.1407408486157777,0.03810598861001867
1613732339.328066,-0.01142566110609354,-0.007894018372538638,0.04353058968636515,0,1,0,-0.1687775623605464,0.07148620954903105,-0.07148620954903105,0.1687775623605464,-0.03417402317831224,0.2761824343996168,0.1241421035154038,-0.1241421035154038,-0.2761824343996168,0.03417402317831224,-0.2242757443526676,0.6974263804788642,0.2242757443526676,-0.5165155029925267,-0.1701930211562681,-0.03132667032531807
1613732339.353066,-0.01150113154676315,-0.007470210876984299,0.04324085862470301,0,1,0,-0.1692236587687985,0.07167515493296345,-0.07167515493296345,0.1692236587687985,-0.03426434862668437,0.276912412900816,0.1244702238278231,-0.1244702238278231,-0.276912412900816,0.03426434862668437,-0.2216221585062216,0.6992697499350915,0.2216221585062216,-0.533482007826147,-0.1725853153116979,-0.05070613230125209
1613732339.378067,-0.01163627690157604,-0.007465395222119323,0.04309357972586405,0,1,0,-0.1701451552614231,0.07206545735497456,-0.07206545735497456,0.1701451552614231,-0.03445093292176035,0.2784203215414213,0.1251480183840218,-0.1251480183840218,-0.2784203215414213,0.03445093292176035,-0.21815875295961,0.7030775781468902,0.2181587529596099,-0.5563129971457383,-0.1734070265189377,-0.0733774169241462
1613732339.503067,-0.01098451871264476,-0.008476980631431357,0.04005773334027164,0,1,0,-0.1688000032229745,0.07149571443920465,-0.07149571443920465,0.1688000032229745,-0.03417856699647169,0.2762191559396649,0.1241586095949299,-0.1241586095949299,-0.2762191559396649,0.03417856699647169,-0.1428776137282183,0.6975191111075046,0.1428776137282183,-0.7604608513166531,-0.1630628344794753,-0.4412111128353641
1613732339.528067,-0.01079169508522126,-0.00804982114328341,0.03970387451864592,0,1,0,-0.1681795378801906,0.0712329146043699,-0.0712329146043699,0.1681795378801906,-0.03405293538579384,0.2752038454538754,0.1237022345191538,-0.1237022345191538,-0.2752038454538754,0.03405293538579384,-0.1204728808361051,0.6949552104789012,0.1204728808361051,-0.8042967701128525,-0.1438679634062899,-0.5682940244739053
1613732339.653068,-0.01081799687812867,-0.007236339718541951,0.03536046927096413,0,1,0,-0.1809322146263211,0.07663434658048456,-0.07663434658048456,0.1809322146263211,-0.03663509301748661,0.2960719351430356,0.1330822972157264,-0.1330822972157264,-0.2960719351430356,0.03663509301748661,-0.04844151545999371,0.7476521037156403,0.04844151545999369,-1.048014306385028,0.06059314445205165,-1.370832278095834
1613732339.678068,-0.01071572137843015,-0.007207180097712501,0.03435060442385952,0,1,0,-0.1862536190811238,0.07888824235093381,-0.07888824235093381,0.1862536190811238,-0.03771256917389133,0.3047797184300865,0.1369963858744086,-0.1369963858744086,-0.3047797184300865,0.03771256917389133,-0.06044346096793782,0.7696413290372441,0.06044346096793785,-1.100286809580387,0.0940653569774649,-1.522808966774566
1613732339.703068,-0.01086516175060271,-0.007795253823970019,0.03394297844765169,0,1,0,-0.1910626649348844,0.08092512719998997,-0.08092512719998997,0.1910626649348844,-0.03868630313576065,0.3126490937928715,0.1405336159412378,-0.1405336159412378,-0.3126490937928715,0.03868630313576065,-0.07147962011329521,0.7895133748023107,0.07147962011329521,-1.153232518281228,0.1119845620418361,-1.644877458112537
1613732339.853068,-0.01223188584285922,-0.009726896269371855,0.03070228605207113,0,1,0,-0.2009627993757053,0.08511835688823639,-0.08511835688823639,0.2009627993757053,-0.040690878975802,0.3288493706099312,0.1478155288766987,-0.1478155288766987,-0.3288493706099312,0.040690878975802,-0.1099713947741386,0.8304229295603425,0.1099713947741385,-1.318530065815514,0.1213169885701287,-1.895118322930144
1613732339.878068,-0.0118488088723848,-0.009250950623539598,0.03014686135732033,0,1,0,-0.2016037370783621,0.08538982784847056,-0.08538982784847056,0.2016037370783621,-0.04082065582291428,0.3298981814384708,0.1482869621259843,-0.1482869621259843,-0.3298981814384708,0.04082065582291428,-0.115755414594806,0.8330714265277384,0.1157554145948059,-1.326251336130002,0.1186824947064143,-1.912086137762654
1613732339.903069,-0.01147776090199608,-0.008602079486714988,0.02926592031566032,0,1,0,-0.2022339365221175,0.08565675058905228,-0.08565675058905228,0.2022339365221175,-0.040948258391032,0.3309294205089927,0.1487504969909737,-0.1487504969909737,-0.3309294205089927,0.040948258391032,-0.1202966742758883,0.8356755506239212,0.1202966742758883,-1.331332556685227,0.1167096280143626,-1.927252212643891
1613732340.078069,-0.01207418820435274,-0.004444083891019418,0.02795778431043313,0,1,0,-0.2052172205205413,0.08692032888745202,-0.08692032888745202,0.2052172205205413,-0.04155231271604846,0.3358111750838693,0.1509448120750903,-0.1509448120750903,-0.3358111750838693,0.04155231271604846,-0.1585292717750725,0.848003142821968,0.1585292717750725,-1.33421129578793,0.1055491240552813,-1.981478114739853
1613732340.103069,-0.01219246793136171,-0.004880270824111937,0.02745072088044575,0,1,0,-0.2056736107411621,0.08711363424446225,-0.08711363424446225,0.2056736107411621,-0.04164472245203298,0.3365579980643905,0.1512805038650374,-0.1512805038650374,-0.3365579980643905,0.04164472245203298,-0.164510393153311,0.8498890485976037,0.1645103931533108,-1.33555693023054,0.1070195558456292,-1.993710542164541
1613732340.30307,-0.01146633491951859,-0.006076396267751779,0.01727569474207227,0,1,0,-0.2107601461660604,0.08926805057905822,-0.08926805057905822,0.2107601461660604,-0.04267464240748563,0.3448814488635396,0.1550218377154669,-0.1550218377154669,-0.3448814488635396,0.04267464240748563,-0.2046194218273732,0.8709077429130611,0.2046194218273733,-1.359364823571406,0.1247647383419286,-2.058562319092064
1613732340.32807,-0.01149332557559098,-0.006241021787604003,0.01628888023752272,0,1,0,-0.2112836870847303,0.08948979780242186,-0.08948979780242186,0.2112836870847303,-0.04278064879387485,0.3457381551899243,0.1554069213131387,-0.1554069213131387,-0.3457381551899243,0.04278064879387485,-0.2081431349058132,0.873071130290114,0.2081431349058131,-1.36149523438438,0.1234251084779411,-2.056881358921881
1613732340.528071,-0.01171638356086057,-0.007121585431688712,0.002127593423791578,0,1,0,-0.2161065216305166,0.09153252289062931,-0.09153252289062931,0.2161065216305166,-0.04375717468539581,0.3536300939460749,0.1589542934699997,-0.1589542934699997,-0.3536300939460749,0.04375717468539581,-0.2439719958960955,0.8930001539936964,0.2439719958960955,-1.383356213835569,0.1375655593368109,-2.043648644862499
1613732340.553071,-0.01162871830815856,-0.007426279994533331,0.0005149593163553532,0,1,0,-0.2171689252189387,0.09198250690796771,-0.09198250690796771,0.2171689252189387,-0.04397228980109998,0.3553685786431017,0.1597357303766857,-0.1597357303766857,-0.3553685786431017,0.04397228980109998,-0.2495725396512777,0.8973902416268978,0.2495725396512776,-1.38181881506746,0.1594720432798653,-2.034481368023686
1613732340.753072,-0.01130551028302477,-0.01212480306024292,-0.008736906132588736,0,1,0,-0.2331701651580857,0.09875987692881583,-0.09875987692881583,0.2331701651580857,-0.04721221539852034,0.381552517657255,0.1715052307600184,-0.1715052307600184,-0.381552517657255,0.04721221539852034,-0.2738699485045683,0.9635109196237372,0.2738699485045683,-1.361124723222319,0.3815282139314775,-1.874713484653239
1613732340.778072,-0.01128416741137427,-0.01240712452262077,-0.00819584965400234,0,1,0,-0.235394014046683,0.09970179435807718,-0.09970179435807718,0.235394014046683,-0.04766249956189532,0.3851915558753662,0.1731409533944115,-0.1731409533944115,-0.3851915558753662,0.04766249956189532,-0.2746762214686819,0.9727003572445574,0.2746762214686819,-1.357756884479886,0.4260694951906298,-1.848204978017418
1613732340.803072,-0.0112656844303157,-0.01259435481604353,-0.00845631943730975,0,1,0,-0.2371282414039115,0.1004363312155278,-0.1004363312155278,0.2371282414039115,-0.04801364532483617,0.3880293924137245,0.174416541387799,-0.174416541387799,-0.3880293924137245,0.04801364532483617,-0.2731208372720128,0.9798665699316181,0.2731208372720128,-1.354440685558743,0.4761203002739862,-1.811805729066787
1613732340.978073,-0.009736242295288969,-0.01391096756059385,-0.01470070693034133,0,1,0,-0.2557551675252662,0.1083258179775238,-0.1083258179775238,0.2557551675252662,-0.05178521896358833,0.4185099238873803,0.1881173305115998,-0.1881173305115998,-0.4185099238873803,0.05178521896358833,-0.2345387377168199,1.056837166511939,0.2345387377168199,-1.342741475539499,0.8545447309202762,-1.586740655211668
1613732341.003073,-0.009398199266083578,-0.01421113457567008,-0.01554032575687987,0,1,0,-0.2598699833307406,0.1100686597439989,-0.1100686597439989,0.2598699833307406,-0.05261838546240511,0.4252432824592635,0.1911439288492319,-0.1911439288492319,-0.4252432824592635,0.05261838546240511,-0.2250757401169406,1.073840499498931,0.2250757401169406,-1.335910465703867,0.9053906250334636,-1.553803495334974
1613732341.178073,-0.008008521463907941,-0.01294156998248869,-0.02052001657730122,0,1,0,-0.2921668723263979,0.1237480975924569,-0.1237480975924569,0.2921668723263979,-0.0591578485147698,0.478092922551233,0.2148994783479231,-0.2148994783479231,-0.478092922551233,0.0591578485147698,-0.1543681960997222,1.207298419366569,0.1543681960997221,-1.223431481673495,1.237778040877175,-1.3742296241091
1613732341.428074,-0.008564500494088231,-0.01186241635410568,-0.02215658393928181,0,1,0,-0.3170451481007324,0.1342853610198282,-0.1342853610198282,0.3170451481007324,-0.06419519329601715,0.5188029711555779,0.2331983650202201,-0.2331983650202201,-0.5188029711555779,0.06419519329601715,-0.1429925415465977,1.310100981408459,0.1429925415465979,-1.070340790851755,1.555671833892194,-1.296880233644128
1613732341.453074,-0.008876582445549116,-0.01218966039636918,-0.02171127759441882,0,1,0,-0.3175078814781089,0.1344813530386596,-0.1344813530386596,0.3175078814781089,-0.064288887392215,0.5195601738835617,0.2335387224352159,-0.2335387224352159,-0.5195601738835617,0.064288887392215,-0.1440484272686679,1.3120130985169,0.144048427268668,-1.065324648087264,1.563065742191019,-1.296353231447374
1613732341.478075,-0.009334838401019611,-0.01235645693337947,-0.02086372718511486,0,1,0,-0.3177975364138622,0.1346040371984766,-0.1346040371984766,0.3177975364138622,-0.06434753662467042,0.5200341563500301,0.2337517742918437,-0.2337517742918437,-0.5200341563500301,0.06434753662467042,-0.1460660753041319,1.313210017056336,0.1460660753041319,-1.062469890326454,1.56806245004385,-1.297897789989928
1613732341.653075,-0.01223597600478441,-0.01173546900467203,-0.008438162427706893,0,1,0,-0.316167667659991,0.1339137017199504,-0.1339137017199504,0.316167667659991,-0.06401752135609216,0.5173670890343262,0.2325529458887686,-0.2325529458887686,-0.5173670890343262,0.06401752135609216,-0.163280440237576,1.306475037300913,0.163280440237576,-1.045314473383012,1.584149298161817,-1.326359194890334
1613732341.678075,-0.0127079516684979,-0.01161251435475535,-0.005765894512849871,0,1,0,-0.3156006827897226,0.1336735536891324,-0.1336735536891324,0.3156006827897226,-0.06390271845322221,0.516439292355974,0.2321359076671467,-0.2321359076671467,-0.516439292355974,0.06390271845322221,-0.1672915377395712,1.304132129865072,0.1672915377395713,-1.040924041392451,1.586070437180077,-1.327723913188076
1613732341.703075,-0.01285002637560357,-0.01070266404382727,-0.002474622208639,0,1,0,-0.3153307176490703,0.1335592091972125,-0.1335592091972125,0.3153307176490703,-0.06384805600375348,0.515997529667228,0.2319373383788617,-0.2319373383788617,-0.515997529667228,0.06384805600375348,-0.1716591470256612,1.303016573932949,0.1716591470256612,-1.038181448038952,1.586922611428426,-1.33333014160866
1613732341.903076,-0.01125233440188317,-0.01378218138704646,0.009113640445559056,0,1,0,-0.3158869301683692,0.133794794568587,-0.133794794568587,0.3158869301683692,-0.06396067772467859,0.5169076988003463,0.2323464531402176,-0.2323464531402176,-0.5169076988003463,0.06396067772467859,-0.1872750930826557,1.305314967621578,0.1872750930826556,-1.026831636200539,1.601102756546502,-1.334906069187589
1613732341.928076,-0.0110904165138423,-0.01338546634862062,0.01051955140344654,0,1,0,-0.3163942483729114,0.1340096706159165,-0.1340096706159165,0.3163942483729114,-0.06406339934145232,0.517737858774137,0.2327196043350961,-0.2327196043350961,-0.517737858774137,0.06406339934145232,-0.1887821858438442,1.307411319140088,0.1887821858438441,-1.023492846552603,1.603142678182382,-1.330224056407043
1613732341.978076,-0.0112922006720035,-0.012648398433628,0.01433998648641665,0,1,0,-0.3173568998594455,0.1344174043509379,-0.1344174043509379,0.3173568998594455,-0.06425831668563801,0.5193131121864446,0.2334276699026938,-0.2334276699026938,-0.5193131121864446,0.06425831668563801,-0.1914079770200416,1.311389208929027,0.1914079770200417,-1.013057236939237,1.589945098442622,-1.292069564019808
1613732342.003077,-0.0114126609779923,-0.01211322527339925,0.01664085167609177,0,1,0,-0.3183940603486512,0.1348566965828576,-0.1348566965828576,0.3183940603486512,-0.06446832058723502,0.5210102898489589,0.2341905395816504,-0.2341905395816504,-0.5210102898489589,0.06446832058723502,-0.1923820960823509,1.315674986468681,0.1923820960823509,-1.004120227624572,1.582266894190917,-1.27106509842641
1613732342.228077,-0.01071439482829884,-0.0132860502109253,0.03277149138867871,0,1,0,-0.3399893649418882,0.1440034483657128,-0.1440034483657128,0.3399893649418882,-0.06884093048508069,0.5563481849503259,0.2500746802266807,-0.2500746802266807,-0.5563481849503259,0.06884093048508069,-0.1696942113812658,1.404911582300217,0.1696942113812659,-0.96805745876029,1.391501319305257,-0.8671654798919582
1613732342.253078,-0.01045401355294603,-0.01375937713822845,0.03459048781382077,0,1,0,-0.3457606590723563,0.1464478961691382,-0.1464478961691382,0.3457606590723563,-0.07000950014934774,0.565792153925206,0.2543196792854531,-0.2543196792854531,-0.565792153925206,0.07000950014934774,-0.1609119037091942,1.428759851701648,0.1609119037091943,-0.9708012227268068,1.336627966474986,-0.7432625293512581
1613732342.278078,-0.01052722759801456,-0.01419110763591195,0.03626425231281451,0,1,0,-0.3527376770185631,0.1494030316738472,-0.1494030316738472,0.3527376770185631,-0.07142220435999291,0.5772091324280527,0.2594515325483682,-0.2594515325483682,-0.5772091324280527,0.07142220435999291,-0.1534789142813493,1.457590439753183,0.1534789142813493,-0.9710139243273326,1.291203529936199,-0.6151003643186641
1613732342.403078,-0.01149610895041253,-0.02129043410083909,0.04488708232390085,0,1,0,-0.3961368897420126,0.1677848898522701,-0.1677848898522701,0.3961368897420126,-0.08020966212859951,0.6482262750704149,0.2913732494107806,-0.2913732494107806,-0.6482262750704149,0.08020966212859951,-0.1130950601429433,1.636925627570916,0.1130950601429434,-0.9721766703899516,1.200154615201559,-0.2216098688435587
1613732342.428078,-0.01136222141670122,-0.02263148552783445,0.04646449487757581,0,1,0,-0.4053322748647642,0.1716796209917378,-0.1716796209917378,0.4053322748647642,-0.08207154056743565,0.6632733216856421,0.2981367933072973,-0.2981367933072973,-0.6632733216856421,0.08207154056743565,-0.105370416970522,1.674923001591344,0.105370416970522,-0.9772912750292494,1.189170545007082,-0.1810428836536933
1613732342.603079,-0.0164513857468424,-0.02467268158714148,0.04404573221799131,0,1,0,-0.4579507592316561,0.1939663275124106,-0.1939663275124106,0.4579507592316561,-0.09272571330942905,0.7493765981141889,0.3368396234805652,-0.3368396234805652,-0.7493765981141889,0.09272571330942905,-0.008540552059534672,1.89235426783923,0.0085405520595347,-0.8768209725794739,1.024950446747968,-0.0276064378285301
1613732342.628079,-0.0198758037181787,-0.02369944237102114,0.04098540380453469,0,1,0,-0.4625159890804625,0.1958999434092566,-0.1958999434092566,0.4625159890804625,-0.09365007948989416,0.7568470004330925,0.3401975179099886,-0.3401975179099886,-0.7568470004330925,0.09365007948989416,0.005386010816916089,1.911218811709733,-0.005386010816916047,-0.8558186857927025,1.005979974165597,-0.02051241710141026
1613732342.82808,-0.04929408029948207,-0.01553880014312697,0.02045757349427801,0,1,0,-0.478938759175098,0.2028558537088303,-0.2028558537088303,0.478938759175098,-0.09697535636921804,0.78372071848474,0.3522770692234664,-0.3522770692234664,-0.78372071848474,0.09697535636921804,0.1182693906598058,1.979081345949152,-0.1182693906598058,-0.7472186043678647,0.8316738443195849,-0.05377527066238608
1613732342.85308,-0.05088194899199031,-0.01502070926421172,0.02018659102340724,0,1,0,-0.4793625755717218,0.2030353623313962,-0.2030353623313962,0.4793625755717218,-0.09706117056844571,0.7844142386572139,0.3525888017680376,-0.3525888017680376,-0.7844142386572139,0.09706117056844571,0.1284724965510813,1.980832649447975,-0.1284724965510812,-0.7406912940393802,0.8177778327744232,-0.0507268701680331
1613732343.02808,-0.05383961185798075,-0.01367500998549839,0.01555582862511904,0,1,0,-0.4762033020063764,0.2016972431587034,-0.2016972431587034,0.4762033020063764,-0.0964214819360308,0.7792445001445346,0.3502650398858465,-0.3502650398858465,-0.7792445001445346,0.0964214819360308,0.1566937414650273,1.967777829264505,-0.1566937414650274,-0.7195826234080457,0.8072431767088712,-0.04868480080062079
1613732343.053081,-0.05380095768433615,-0.01328933640778293,0.01468048724912739,0,1,0,-0.4756721592499644,0.2014722761556594,-0.2014722761556594,0.4756721592499644,-0.09631393633213209,0.7783753544036676,0.3498743648569756,-0.3498743648569756,-0.7783753544036676,0.09631393633213209,0.1574547183919321,1.965583029405205,-0.1574547183919321,-0.7210001979467083,0.8079766075818083,-0.04722429507424187
1613732343.078081,-0.05365373555820126,-0.01273024188996366,0.01378890204408037,0,1,0,-0.4750403980542773,0.2012046919306701,-0.2012046919306701,0.4750403980542773,-0.09618601754101666,0.7773415597301117,0.3494096812660107,-0.3494096812660107,-0.7773415597301117,0.09618601754101666,0.1591765570421982,1.962972451803107,-0.1591765570421983,-0.7190007365694421,0.8083797464287024,-0.05430486461655264
1613732343.303082,-0.05243031010814668,-0.008905151338927842,-0.004031458450605843,0,1,0,-0.4748488540486439,0.2011235629302683,-0.2011235629302683,0.4748488540486439,-0.09614723377618067,0.7770281229851403,0.3492687936062855,-0.3492687936062855,-0.7770281229851403,0.09614723377618067,0.1614357000761564,1.962180949421612,-0.1614357000761563,-0.7336046491954425,0.805905184473655,-0.09152186323970979
1613732343.328082,-0.05218208239045955,-0.009036071873582244,-0.005515482576638042,0,1,0,-0.4748223076974225,0.2011123191488104,-0.2011123191488104,0.4748223076974225,-0.09614185868005265,0.7769846833489575,0.3492492677887823,-0.3492492677887823,-0.7769846833489575,0.09614185868005265,0.1614310387815253,1.962071254001271,-0.1614310387815253,-0.7349744585442747,0.8072670719069385,-0.1028445861075491
1613732343.353082,-0.05195617572733063,-0.008995676463277725,-0.006359546730456412,0,1,0,-0.4748964231836528,0.2011437109707172,-0.2011437109707172,0.4748964231836528,-0.09615686555838933,0.7771059636609109,0.349303782454328,-0.349303782454328,-0.7771059636609109,0.09615686555838933,0.160763674404061,1.962377515654633,-0.1607636744040609,-0.7369436124228274,0.8088022498765871,-0.1105550073038946
1613732343.478082,-0.05069370028532701,-0.009154147507944469,-0.01132038925467308,0,1,0,-0.4736827872482858,0.2006296720689907,-0.2006296720689907,0.4736827872482858,-0.09591112896873137,0.7751200069826856,0.3484111085952489,-0.3484111085952489,-0.7751200069826856,0.09591112896873137,0.1590407791987042,1.957362502368602,-0.1590407791987042,-0.7340509586250605,0.8303662464633385,-0.1249839750594568
1613732343.678083,-0.04666033206166856,-0.005937379639588371,-0.02679502142571047,0,1,0,-0.4671215743938595,0.197850651976229,-0.197850651976229,0.4671215743938595,-0.09458261683104559,0.7643834391984058,0.3435850952675959,-0.3435850952675959,-0.7643834391984058,0.09458261683104559,0.1601124390498772,1.930250113324621,-0.1601124390498773,-0.6960969114567491,0.8726672329063502,-0.1777670402851941
1613732343.703083,-0.04593343268443565,-0.005570966164169623,-0.02867920054696138,0,1,0,-0.4654371518159695,0.1971372100726486,-0.1971372100726486,0.4654371518159695,-0.09424155552281364,0.7616271016757344,0.342346140520866,-0.342346140520866,-0.7616271016757344,0.09424155552281364,0.161276806275675,1.923289705049585,-0.161276806275675,-0.6785757610258529,0.8776193343748423,-0.186048880207682
1613732343.928084,-0.02930040338521148,-0.01022090420158137,-0.04197409207948277,0,1,0,-0.4258066982347639,0.1803516203911409,-0.1803516203911409,0.4258066982347639,-0.08621719481805365,0.6967770410791908,0.313196484594857,-0.313196484594857,-0.6967770410791908,0.08621719481805365,0.1721828922875969,1.759527867212206,-0.1721828922875968,-0.3124779244442707,1.048079629318221,-0.4148916605468284
1613732343.953084,-0.02692881037727921,-0.01148391973423836,-0.04335565573380202,0,1,0,-0.4190912321845332,0.1775072659249905,-0.1775072659249905,0.4190912321845332,-0.08485744954596885,0.6857880580891496,0.3082570123693903,-0.3082570123693903,-0.6857880580891496,0.08485744954596885,0.1666061838922221,1.731778069696847,-0.166606183892222,-0.2553458822510819,1.075555856632929,-0.4393109585389252
1613732343.978084,-0.02540829755360554,-0.01390169479370768,-0.04338708227149023,0,1,0,-0.4108527283640169,0.1740178245428131,-0.1740178245428131,0.4108527283640169,-0.08318932010637248,0.6723068227333494,0.3021972898577345,-0.3021972898577345,-0.6723068227333494,0.08318932010637248,0.1613039533710827,1.697734741782028,-0.1613039533710827,-0.1937335116063678,1.102810843474671,-0.448951067256768
1613732344.153085,-0.02005800439504532,-0.03076255290094653,-0.0385117787150812,0,1,0,-0.3668514945564982,0.1553809786470254,-0.1553809786470254,0.3668514945564982,-0.07427996531429269,0.6003045512253212,0.2698327643500751,-0.2698327643500751,-0.6003045512253212,0.07427996531429269,0.1235594024775542,1.51591186910997,-0.1235594024775541,0.1933808192878483,1.204104839669681,-0.3724067420035631
1613732344.178085,-0.01869431687642909,-0.03159268438316776,-0.03834621907132749,0,1,0,-0.3652378504342573,0.1546975151566969,-0.1546975151566969,0.3652378504342573,-0.07395323520358517,0.5976640333999536,0.2686458697601869,-0.2686458697601869,-0.5976640333999536,0.07395323520358517,0.1253821559136201,1.509243933136636,-0.1253821559136202,0.1997193861974118,1.198024989912069,-0.3396965197725283
